column,normaltest,0-normaltest,1-normaltest,t_test,levene,ks_test
hour_from_admission,0.0,0.0,0.0,9.54873659257174e-146,4.9418187561242016e-213,1.3187249931155603e-119
heart_rate,0.0,0.0,6.179070192294281e-12,5.321997267756283e-277,1.2423177472550144e-265,0.0
respiratory_rate,0.0,0.0,9.077144370322601e-43,0.0,0.0,0.0
spo2_pct,0.0,0.0,0.0,0.0,7.810617472644199e-186,0.0
temperature_c,0.0,0.0,4.856935091401447e-35,4.877740105839164e-75,3.402192450288426e-114,0.0
systolic_bp,0.0,0.0,5.499956045065794e-49,0.0,3.524597417608688e-251,0.0
diastolic_bp,0.0,0.0,0.11915178876197988,3.677097514857987e-238,3.555900580177477e-139,0.0
oxygen_flow,0.0,0.0,0.0,6.007587626890501e-180,6.007587626891364e-180,0.0
mobility_score,0.0,0.0,2.4897227684713144e-71,0.0,4.273370627092458e-15,0.0
nurse_alert,0.0,0.0,0.0,0.0,0.0,0.0
wbc_count,0.0,0.0,1.65363200088665e-94,4.177281847079621e-209,9.189958663469131e-136,0.0
lactate,0.0,0.0,0.0,0.0,1.75843719996068e-32,0.0
creatinine,0.0,0.0,1.1478605113514155e-163,3.1500860754715386e-294,2.958443677759198e-134,0.0
crp_level,0.0,0.0,1.9864170937321073e-280,9.082008595181464e-197,4.6106127985012624e-129,0.0
hemoglobin,0.0,0.0,7.763729989866682e-17,3.51550903703871e-115,9.614363911924005e-106,6.2498368203614175e-258
sepsis_risk_score,0.0,0.0,0.0,0.0,3.3725307185002813e-46,0.0
age,0.0,0.0,0.0,4.789706764701239e-125,0.979258721484419,9.714886869424172e-117
comorbidity_index,0.0,0.0,0.0,3.4988854446342266e-245,3.382823583314732e-10,1.6108840668830118e-188
deterioration_next_12h,0.0,,,0.0,,0.0
